page,text,word_count,char_count,avg_word_len
4,"between the contractor and the Government, in which both parties have long-term commitments.  The",14,97,6.928571428571429
4,"contractor’s focus will not simply be on road construction, but on the  Integral Management of the",16,98,6.125
4,"Road Asset  over a period which should reflect the expected lifetime of the asset.  In this sense, the",18,102,5.666666666666667
4,"“contractor” must be a firm or a business venture which has the technical, managerial and financial",16,99,6.1875
4,capacity to fulfill the contract in all its aspects.,9,52,5.777777777777778
4,Further explanations on the nature and character of Output- and Performance-Based Road Contracts,13,96,7.384615384615385
4,are made on the following pages.,6,32,5.333333333333333
5,v,1,1,1.0
5,Foreword,1,8,8.0
5,1.,1,2,2.0
5,The present sample bidding document has a general structure which is similar to the,14,83,5.928571428571429
5,"World Bank’s   Standard Bidding Document (SBD) for Works (May 2005) , which are based",14,85,6.071428571428571
5,on the July 2004 version of the Master Bidding Documents for Procurement of Works and User’s,16,92,5.75
5,"Guide, prepared by the Multilateral Development Banks and International Financing Institutions.",11,95,8.636363636363637
5,"Given the specific characteristics of  Output- and Performance-based Contracting for Roads ,",12,92,7.666666666666667
5,modifications were however made in most sections of the document including the use of several,15,93,6.2
5,aspects found in the World Bank’s Standard Bidding Documents for Supply and Installation of,14,91,6.5
5,"Plant and Equipment.  In particular, the  Conditions of Contract  have been written in order to take",16,100,6.25
5,"into account the specific nature of the services to be provided by the Contractor, which go much",17,96,5.647058823529412
5,beyond the mere execution of pre-defined physical works and to include the “output” basis in the,16,96,6.0
5,contract. The contract covers an array of activities needed to achieve and maintain a certain,15,93,6.2
5,"Service Level for road users, including many activities related to the  Management and",13,86,6.615384615384615
5,Maintenance  (including periodic evaluation) of the road network under contract. It includes,12,92,7.666666666666667
5,"carrying out  Rehabilitation Works  to bring the Road up to pre-defined standards,  Improvement",13,95,7.3076923076923075
5,Works  specified by the Employer aiming at adding new characteristics to the Roads in response,15,94,6.266666666666667
5,"to new traffic, safety or other conditions   and  Emergency Works  needed to reinstate the Roads",15,96,6.4
5,after damage has occurred as a result of natural phenomena with imponderable consequences,13,89,6.846153846153846
5,"(such as strong storms, flooding and earthquakes) under the conditions defined in the contract. A",15,97,6.466666666666667
5,"separate document has also been prepared and is presented as an Annex, providing  “Sample",14,89,6.357142857142857
5,"Specifications for OPCR,”  these are mostly geared towards the Management and Maintenance of",13,92,7.076923076923077
5,a variety of road types and will facilitate the preparation of actual and specific Specifications,15,97,6.466666666666667
5,which must be part of the final bidding documents.,9,50,5.555555555555555
5,2.,1,2,2.0
5,This preface summarizes the concept of  Output- and Performance-based Road,10,74,7.4
5,Contracts   (OPRC) . For legal purposes the text of the main body of this document is binding and,18,97,5.388888888888889
5,takes precedence over this preface.,5,35,7.0
5,3.,1,2,2.0
5,Output- and Performance-based contracting for Roads is designed to increase the,11,79,7.181818181818182
5,efficiency and effectiveness of road asset management and maintenance. It should ensure that the,14,96,6.857142857142857
5,"physical condition of the roads under contract is adequate for the need of road users, over the",17,95,5.588235294117647
5,entire period of the contract which is normally several years. This type of contract significantly,15,98,6.533333333333333
5,"expands the role of the private sector, from the simple execution of works to the management and",17,96,5.647058823529412
5,conservation of road assets.,4,28,7.0
5,4.,1,2,2.0
5,"In  traditional road construction and maintenance contracts , the Contractor is",11,79,7.181818181818182
5,responsible for the execution of works which are normally defined by the Road Administration or,15,95,6.333333333333333
5,"the Employer, and the Contractor is paid on the basis of unit prices for different work items, i.e. a",19,101,5.315789473684211
5,contract based on “inputs” to the works. The results of traditional road contracts are in many,16,94,5.875
5,"cases less-than-optimal. The problem is that the Contractor has the wrong incentive, which is to",15,96,6.4
5,"carry out the maximum amount of works, in order to maximize its turnover and profits.  Even if",17,94,5.529411764705882
5,"the work is carried out according to plan and much money is spent, the overall service quality for",18,98,5.444444444444445
5,the road user depends on the quality of the design given to the Contractor who is not accountable,18,97,5.388888888888889
5,for it. In many cases the roads do not last as long as they should because of deficiencies in the,20,97,4.85
5,"original design, aggravated by inadequate maintenance.",6,54,9.0
6,vi,1,2,2.0
6,5.,1,2,2.0
6,"The  OPRC  addresses the issue of inadequate incentives. During the bidding process,",12,84,7.0
6,contractors compete among each other by essentially proposing fixed lump-sum prices for,12,87,7.25
6,bringing the road to a certain service level and then maintaining it at that level for a relatively,18,99,5.5
6,long period. It is important to understand that contractors are not paid directly for “inputs” or,16,97,6.0625
6,"physical works (which they will undoubtedly have to carry out), but for achieving specified",14,91,6.5
6,"Service Levels, i.e., the Rehabilitation of the road to pre-defined standards (if so required by the",16,100,6.25
6,"bidding documents), the maintenance service of ensuring certain Service Levels on the roads",13,91,7.0
6,"under contract, and specific improvements (if so required by the bidding documents), all",13,88,6.769230769230769
6,representing outputs or outcomes. A monthly lump-sum remuneration paid to the Contractor will,13,93,7.153846153846154
6,"cover all physical and non-physical maintenance services provided by the Contractor, except for",13,95,7.3076923076923075
6,unforeseen emergency works which are remunerated separately. The Rehabilitation and,10,83,8.3
6,Improvement Works which have been explicitly specified by the Employer in the contract are,14,90,6.428571428571429
6,quoted on the basis of measurable output quantities and paid as performed. In order to be entitled,17,98,5.764705882352941
6,"to the monthly payment for maintenance services, the Contractor must ensure that the roads",14,90,6.428571428571429
6,under contract comply with the Service Levels which have been specified in the bidding,14,86,6.142857142857143
6,document. It is possible that during some months he will have to carry out a rather large amount,18,96,5.333333333333333
6,of physical works in order to comply with the required Service Levels and very little work during,17,97,5.705882352941177
6,"other months. However, his monthly payment remains the same as long as the required Service",15,91,6.066666666666666
6,Levels are complied with.,4,25,6.25
6,6.,1,2,2.0
6,A fundamental feature of the OPRC is that the “Contractor” must not necessarily and in,15,86,5.733333333333333
6,"all cases be a traditional works contractor, but can (if allowed in the Bidding Documents) be any",17,97,5.705882352941177
6,"type of firm or business venture having the necessary technical, managerial and financial",13,89,6.846153846153846
6,"capacity to fulfill the contract.  In any case, the contractor is responsible for designing and",15,95,6.333333333333333
6,"carrying out the works, services and actions he believes are necessary in order to achieve and",16,94,5.875
6,maintain the Service Levels stated in the contract. The Service Levels are defined from a road,16,94,5.875
6,"user’s perspective and may include factors such as average travel speeds, riding comfort, safety",14,96,6.857142857142857
6,"features, etc. If the Service Level is not achieved in any given month, the payment for that month",18,98,5.444444444444445
6,may be reduced or even suspended.,6,33,5.5
6,7.,1,2,2.0
6,"Under the OPRC, the Contractor has a strong financial incentive to be both efficient and",15,88,5.866666666666666
6,"effective whenever he undertakes work. In order to maximize profits, he must reduce his",14,87,6.214285714285714
6,"activities to the smallest possible volume of intelligently designed interventions, which",11,89,8.090909090909092
6,nevertheless ensure that pre-defined indicators of Service Level are achieved and maintained,12,92,7.666666666666667
6,over time. This type of contract makes it necessary for the Contactor to have a good management,17,95,5.588235294117647
6,"capacity. Here, “management” means the capability to define, optimize and carry out on a timely",15,95,6.333333333333333
6,"basis the physical interventions which are needed in the short, medium and long term, in order to",17,97,5.705882352941177
6,"guarantee that the roads remain above the agreed Service Levels. In other words, within the",15,91,6.066666666666666
6,"contract limitations and those required to comply with local legislation, technical and",12,87,7.25
6,"performance specifications and environmental and social regulations, the Contractor is entitled to",12,98,8.166666666666666
6,"independently define: (i) what to do, (ii) where to do it, (iii) how to do it, and (iv) when to do it.",22,102,4.636363636363637
6,The role of the Road Administration and of the Employer is to enforce the contract by verifying,17,95,5.588235294117647
6,compliance with the agreed Service Levels and with all applicable legislation and regulations.,13,94,7.230769230769231
6,8.,1,2,2.0
6,Maintaining a road network includes both  routine  and  periodic  tasks. Routine,11,80,7.2727272727272725
6,maintenance consists of many different tasks frequently necessary to maintain the function of the,14,97,6.928571428571429
6,"road (such as pothole repairs, cleaning of drainage, sealing of cracks, cutting of vegetation, etc.).",15,101,6.733333333333333
6,Periodic maintenance consists of predictable and more costly measures of a less frequent nature,14,95,6.785714285714286
6,"designed to avoid road degradation (such as grading, drainage work, resurfacing, asphaltic",12,90,7.5
7,vii,1,3,3.0
7,"concrete overlays, etc.). Intelligent management, the timeliness of interventions and the adequacy",12,98,8.166666666666666
7,of technical solutions are critical. It is expected that the use of private specialized firms under,16,99,6.1875
7,"output- and performance-based contracts will unleash significant efficiency gains, and stimulate",11,96,8.727272727272727
7,innovation in comparison with traditional road administration practices.,8,72,9.0
7,9.,1,2,2.0
7,Minimum road conditions and Service Levels are defined through output and,11,73,6.636363636363637
7,"performance measures, and these are used under the OPRC to define and measure the desired",15,89,5.933333333333334
7,"performance of the Contractor. In the OPRC, the defined performance measures are thus the",14,89,6.357142857142857
7,accepted minimum thresholds for the quality levels of the roads for which the Contractor is,15,91,6.066666666666666
7,responsible.,1,12,12.0
7,10.,1,3,3.0
7,The performance criteria should ideally cover all aspects of the contract and take account,14,90,6.428571428571429
7,of the fact that different sub-areas within the contract area might require different Service Levels.,15,101,6.733333333333333
7,Criteria can be defined at three levels (although simpler contracts will not use all of the criteria,17,100,5.882352941176471
7,identified below):,2,18,9.0
7,(a),1,3,3.0
7,"Road User Service and Comfort  measures, which can be expressed in terms such as:",14,81,5.785714285714286
7,,1,1,1.0
7,Road Roughness,2,14,7.0
7,Road and lane width,4,19,4.75
7,Rutting,1,7,7.0
7,Skid resistance,2,15,7.5
7,Vegetation control,2,18,9.0
7,Visibility of road signs and markings,6,37,6.166666666666667
7,Availability of each lane-km for use by traffic,8,47,5.875
7,Response times to rectify defects that compromise the safety of road users,12,74,6.166666666666667
7,Attendance at road accidents,4,28,7.0
7,Drainage off the pavement (standing water is dangerous for road users),11,70,6.363636363636363
7,(b),1,3,3.0
7,"Road Durability  measures, which can be expressed in terms such as:",11,67,6.090909090909091
7,Longitudinal profile,2,20,10.0
7,Pavement strength,2,17,8.5
7,The extent of repairs permissible before a more extensive periodic maintenance,11,78,7.090909090909091
7,treatment is required,3,21,7.0
7,Degree of sedimentation in drainage facilities,6,46,7.666666666666667
7,(c),1,3,3.0
7,"Management Performance Measures , which define the information the Employer",10,75,7.5
7,"requires both to govern the asset during the term of the contract, and to facilitate the next",17,93,5.470588235294118
7,tender round. Requirements should include:,5,42,8.4
7,Delivery of regular progress reports to the Road Controlling Authority,10,70,7.0
7,Inventory updates and other data sharing requirements,7,53,7.571428571428571
7,Maintenance history (so subsequent tenderers can price the work).,9,65,7.222222222222222
7,"To avoid ambiguity, all performance measures must be clearly defined and objectively",12,84,7.0
7,measurable.,1,11,11.0
7,11.,1,3,3.0
7,Together the performance measures define the minimum acceptable Service Level for the,12,85,7.083333333333333
7,particular road. In setting the measures various criteria (both technical and practical) need to be,15,99,6.6
7,"carefully considered, such as (i) traffic volume and composition, (ii) urban vs. rural roads (iii)",15,98,6.533333333333333
8,viii,1,4,4.0
8,"flat, hilly or mountainous terrain, (iv) subgrade quality and type, (v) quality of available",14,92,6.571428571428571
8,"construction materials, (vi) capacity of available contractors, (vii) any environmental constraints,",11,100,9.090909090909092
8,"such as protected areas, parks, forest reserves, etc.   However, probably the most important",13,92,7.076923076923077
8,criterion is the question of what Service Level can be afforded and economically justified,14,90,6.428571428571429
8,for the road in question.   [Guidance on Service Levels for Unpaved Roads can be found in the,17,93,5.470588235294118
8,World Bank’s “ Draft Infrastructure Note: Economically Justified Level of Service of Unpaved,13,92,7.076923076923077
8,"Roads” , Rodrigo Archondo-Callao, January 2004]",6,47,7.833333333333333
8,12.,1,3,3.0
8,"Under the terms of the contract, the Contractor will also be responsible for the continuous",15,91,6.066666666666666
8,monitoring and control of road conditions and Service Levels for all roads or road sections,15,91,6.066666666666666
8,"included in the contract. This will not only be necessary to fulfill the contract requirements, but it",17,102,6.0
8,is an activity which will provide him with the information needed to be able (i) to know the,18,92,5.111111111111111
8,"degree of his own compliance with Service Level requirements, and (ii) to define and plan, in a",17,95,5.588235294117647
8,"timely fashion, all physical interventions required to ensure that service quality indicators never",13,99,7.615384615384615
8,"fall below the indicated thresholds. Under the OPRC modality, the Contractor will not receive",14,93,6.642857142857143
8,instructions from the Employer concerning the type and volume of road maintenance works to be,15,93,6.2
8,"carried out. Instead, all initiative rests with the Contractor who must do whatever is necessary",15,96,6.4
8,and efficient to achieve the quality levels required. This concept is expected to lead not only to,17,98,5.764705882352941
8,"significant efficiency gains, as mentioned earlier, but also to technological innovation.",11,89,8.090909090909092
8,13.,1,3,3.0
8,"The beneficiaries of the new concept are expected to be the road users, the Road",15,80,5.333333333333333
8,"Administration, and the contractors or other private sector enterprises. In a wider sense, future",14,97,6.928571428571429
8,generations will be able to benefit from a better preservation of past investments in roads. Road,16,97,6.0625
8,users will be able to know the Service Level they can expect in return for the payments they,18,92,5.111111111111111
8,"make for the use of the infrastructure (tolls, tariffs, user fees, taxes, etc.). The Road",15,89,5.933333333333334
8,Administrations should benefit by obtaining better overall road conditions at the same levels of,14,96,6.857142857142857
8,"expenditure. For contractors and other private sector enterprises, the new type of contracts should",14,99,7.071428571428571
8,"open up new business opportunities, in which longer contract periods provide a more stable",14,90,6.428571428571429
8,"business environment, and for the establishment of true Public-Private Partnership relations.",11,93,8.454545454545455
8,"However, it may be the future generations who will perhaps benefit most, since they will not",16,92,5.75
8,have to pay for the reconstruction of roads destroyed because of a lack of maintenance today.,16,93,5.8125
8,14.,1,3,3.0
8,Although the design of the works and services to be carried out is under the responsibility,16,91,5.6875
8,"of the Contractor, this type of procurement requires good preparatory engineering work. It is",14,93,6.642857142857143
8,necessary to prepare comprehensive information on the actual condition of the roads covered by,14,94,6.714285714285714
8,"the contract. If rehabilitation works are required, the Employer should define the level of quality",15,99,6.6
8,(or standard) to be achieved by the Contractor for delivery and completion during the contract. If,16,98,6.125
8,"improvement works are sought, a well-designed bill of quantities defining specific outputs for",13,94,7.230769230769231
8,"bidders to price and, later on, allow measurement and payment of the Contractor, is of paramount",16,96,6.0
8,"importance. Emergency works, although impossible to quantify in advance, will certainly be",12,90,7.5
8,"necessary. To allow bidders to offer prices for Emergency Works, a unit price bill of quantities",16,96,6.0
8,(similar for civil works under unit prices) with quantity estimates should be prepared for bidders,15,98,6.533333333333333
8,"to price for bid evaluation purposes. Later on, these unit prices and real measured volumes of",16,94,5.875
8,Emergency Works executed will be used for payments. Another important area requiring sound,13,90,6.923076923076923
8,engineering advice is to define if the Rehabilitation Works should be included in the contract or,16,97,6.0625
8,be carried out in advance under a separate “standard” civil works contract. This decision depends,15,97,6.466666666666667
8,in each case on the risks that the Borrower (and his advisor) understands as possible to be,17,91,5.352941176470588
8,"administered cost-effectively by the Contractor. In general, if those initial works represent more",13,98,7.538461538461538
8,"than 40-50% of the contract value, the risks may be too high and an initial separate contract may",18,97,5.388888888888889
9,ix,1,2,2.0
9,"be warranted. However, if the Employer wants to have Rehabilitation Works based on a pre-",15,89,5.933333333333334
9,"defined design and use this document to connect it to future maintenance by the same Contractor,",16,96,6.0
9,"the documents need to be adapted. In this case, the bill of quantities for Rehabilitation Works",16,95,5.9375
9,should be modified to become similar to those for emergency works and the measurement and,15,89,5.933333333333334
9,payment clauses should be modified for an “input” type contract.,10,64,6.4
9,15.,1,3,3.0
9,When Rehabilitation Works and Improvement Works are not specifically required in the,12,84,7.0
9,"bidding documents, it is expected that in order to comply with the contract, the Contractor will",16,96,6.0
9,"most likely have to carry out different types of works, including some small initial rehabilitation",15,99,6.6
9,"and improvements, routine maintenance activities and periodic maintenance works. The",10,84,8.4
9,"definition of the exact nature of the works, their timing, their costing and their implementation is",16,100,6.25
9,left to the judgment of the Contractor. This means that his capacity must be above the usual,17,92,5.411764705882353
9,"capacity of a traditional civil works contractor. In fact, an essential attribute is the capacity to",16,100,6.25
9,"manage roads, while the actual physical execution may either be carried out by the Contractor",15,93,6.2
9,"himself, or by different specialized firms participating in a Joint Venture with the main",14,89,6.357142857142857
9,"contractor, or under subcontracts. Joint Ventures may include Engineering firms and medium,",12,91,7.583333333333333
9,"small and even micro-enterprises. Consequently, a well-designed prequalification process is",10,91,9.1
9,highly recommended in order to ensure that only qualified bidders participate in the bidding,14,92,6.571428571428571
9,"process, even though, the present bidding document can also be used when post-qualification is",14,94,6.714285714285714
9,envisaged. In the design of the prequalification requirements the borrower should consider if the,14,97,6.928571428571429
9,experience of specialist sub-contractors (like an engineering consultant) should be allowed to be,13,97,7.461538461538462
9,added to those of the applicants. The activities which may be delegated by the main contractor to,17,97,5.705882352941177
9,subcontractors not participating in the prequalification process should be listed in the Particular,13,99,7.615384615384615
9,Conditions and bidders should be alerted about this point in the Bid Data Sheet.,14,80,5.714285714285714
9,16.,1,3,3.0
9,Output- and Performance-based Road Contracts transfer a significant burden of risk onto,12,87,7.25
9,the contractor. It is important that this burden is both equitable and within the capacity of the,17,97,5.705882352941177
9,"industry. The contract defines the risk profile carried by the contractor arising from storm events,",15,100,6.666666666666667
9,"legislation changes, changes in traffic volumes, and roadside development.",9,74,8.222222222222221
9,17.,1,3,3.0
9,Some emergency works should always be foreseen. Those are meant to remedy,12,73,6.083333333333333
9,"unexpected damage which occurs as a result of extraordinary natural phenomena, and which",13,88,6.769230769230769
9,"affect the normal use of the road network, or the safety and security of the users. For emergency",18,97,5.388888888888889
9,"works, the contract limits the responsibility of the Contractor, establishing that the Employer will",14,100,7.142857142857143
9,approve execution of services and separate remuneration based on specific amounts proposed by,13,93,7.153846153846154
9,"the Contractor for each case, on the basis of volume of works estimated at each time and on unit",19,96,5.052631578947368
9,prices included in the bid and in the contract. A provisional sum is normally set aside for,17,91,5.352941176470588
9,emergency works.,2,16,8.0
9,18.,1,3,3.0
9,"The Contractor should be entitled to implement an axle load control system, based on the",15,88,5.866666666666666
9,legislation and in cooperation with local police authorities.,8,61,7.625
9,19.,1,3,3.0
9,Bidders will present their financial offer for:,7,47,6.714285714285714
9,,1,1,1.0
9,the  Maintenance Services  in the form of the amount of the monthly lump-sum payment,14,84,6.0
9,demanded by the bidder according to the conditions of contract (this will be a monthly,15,86,5.733333333333333
9,amount applicable throughout the duration of the contract);,8,59,7.375
9,"the  Rehabilitation Works  (if so required in the Bid Data Sheet), in the form of a lump-",17,89,5.235294117647059
9,"sum amount, while indicating the quantities of measurable outputs to be executed in order",14,89,6.357142857142857
9,that the road achieves the performance standards specified in the bidding documents.,12,84,7.0
10,x,1,1,1.0
10,Payments will be made in accordance with the progress in the execution of those,14,79,5.642857142857143
10,measured outputs;,2,17,8.5
10,,1,1,1.0
10,the  Improvement Works  (if so required and for the improvements indicated in the,13,81,6.230769230769231
10,bidding documents) in the form of unit prices for outputs of each type of improvement,15,85,5.666666666666667
10,works; payments for improvements will be made in accordance with quoted unit prices,13,83,6.384615384615385
10,for those outputs; and,4,22,5.5
10,unit prices for  Emergency Works  in the form of a traditional bill of quantities. Payments,15,91,6.066666666666666
10,"will be made for each emergency on a case-by-case basis, in the amount of a lump-sum",16,84,5.25
10,"value estimated by the Contractor and approved by the Employer, on the basis of the",15,83,5.533333333333333
10,estimated quantities and on the quoted unit process.,8,52,6.5
10,There should also be a price adjustment clause applicable to all prices and activities in order to,17,98,5.764705882352941
10,compensate for increases in cost indices.,6,41,6.833333333333333
10,20.,1,3,3.0
10,The agreed monthly payment for maintenance works and services will be made to the,14,81,5.785714285714286
10,"Contractor if he has complied, during the month for which the payment is to be made, with the",18,93,5.166666666666667
10,"agreed Service Levels on the road network under contract. Together with his monthly invoice,",14,92,6.571428571428571
10,the Contractor will report the result of his own evaluation of compliance with the required,15,91,6.066666666666666
10,"Service Levels, based on his own monitoring system which is mandatory. His statement will then",15,94,6.266666666666667
10,be verified by the Employer or his representative (supervision consultant) through inspections. If,13,98,7.538461538461538
10,"the Service Levels are not met, payments are reduced, based on a schedule given in the contract.",17,96,5.647058823529412
10,"Payments may even be suspended, and the contract cancelled, if the contractor fails during an",15,93,6.2
10,extended period to achieve certain minimum thresholds values of Service Levels. The contract,13,92,7.076923076923077
10,describes the formulas used to calculate payment reduction and potential contract suspensions.,12,94,7.833333333333333
10,Those wishing to submit comments or questions on these Bidding Documents or to obtain,14,85,6.071428571428571
10,additional information on procurement under World Bank-financed projects are encouraged to,11,90,8.181818181818182
10,contact:,1,8,8.0
10,Procurement Policy and Services Group,5,37,7.4
10,Operations Policy and Country Services Vice Presidency,7,54,7.714285714285714
10,The World Bank,3,14,4.666666666666667
10,"1818 H Street, NW",4,17,4.25
10,"Washington, D.C.  20433 U.S.A.",4,30,7.5
10,http://www.worldbank.org,1,24,24.0
11,xi,1,2,2.0
11,Summary Description,2,19,9.5
11,These Sample Bidding Documents for  Procurement of Output- and Performance-based,10,80,8.0
11,Road Contracts (OPRC)  apply either when a prequalification process has taken place,12,83,6.916666666666667
11,before bidding or when a prequalification process has not taken place before bidding,13,84,6.461538461538462
11,(provided alternative documents should be selected as applicable). A brief description of,12,89,7.416666666666667
11,these documents is given below.,5,31,6.2
11,Sample Bidding Documents for,4,28,7.0
11,Procurement of Works and Services under,6,39,6.5
11,OPRC,1,4,4.0
11,Summary,1,7,7.0
11,PART 1 – BIDDING PROCEDURES,5,27,5.4
11,Section I:,2,10,5.0
11,Instructions to Bidders (ITB),4,29,7.25
11,This Section provides relevant information to help Bidders prepare their bids.,11,78,7.090909090909091
11,"Information is also provided on the submission, opening, and evaluation of",11,74,6.7272727272727275
11,bids and on the award of Contracts.   Section I contains provisions that are,13,76,5.846153846153846
11,to be used without modification.,5,32,6.4
11,Section II.,2,11,5.5
11,Bid Data Sheet (BDS),4,20,5.0
11,This Section consists of provisions that are specific to each procurement and,12,77,6.416666666666667
11,"that supplement the information or requirements included in Section I,",10,70,7.0
11,Instructions to Bidders.,3,24,8.0
11,Section III.,2,12,6.0
11,Evaluation and Qualification Criteria  (alternative Section III to be used,10,74,7.4
11,when Prequalification has taken place before bidding),7,53,7.571428571428571
11,This Section contains the criteria to determine the lowest evaluated bid and to,13,79,6.076923076923077
11,ascertain the continued qualification of the Bidder to perform the contract.,11,76,6.909090909090909
11,when Prequalification has not taken place before bidding),8,57,7.125
11,This Section contains the criteria to determine the lowest evaluated bid and,12,76,6.333333333333333
11,the qualifications of the Bidder to perform the contract.,9,57,6.333333333333333
11,Section IV:,2,11,5.5
11,Bidding Forms,2,13,6.5
11,This Section contains the forms which are to be completed by the Bidder and,14,75,5.357142857142857
11,submitted as part of his Bid.,6,29,4.833333333333333
12,xii,1,3,3.0
12,Section V.,2,10,5.0
12,Eligible Countries,2,18,9.0
12,This Section contains information regarding eligible countries.,7,63,9.0
12,PART 2 – WORKS REQUIREMENTS,5,27,5.4
12,Section VI.    Specifications for OPRC,5,38,7.6
12,"This Section contains the Specification, the Drawings, and supplementary",9,72,8.0
12,information that describe the Services and Works to be procured.  The,11,69,6.2727272727272725
12,Specifications have to be prepared specifically for each contract to be,11,71,6.454545454545454
12,"procured.  To facilitate this work, the Bank has provided a separate volume",12,75,6.25
12,with  Sample Specifications for OPRC . The Works Requirements shall also,11,72,6.545454545454546
12,"include the environmental, social (including sexual exploitation and abuse",9,74,8.222222222222221
12,"(SEA) and gender based violence (GBV)), health and safety (ESHS)",10,64,6.4
12,requirements to be satisfied by the Contractor in designing and executing the,12,77,6.416666666666667
12,Works.,1,6,6.0
